origin,Class_x,Geom_x,glcm_contrast_Scaled,glcm_dissimilarity_Scaled,glcm_homogeneity_Scaled,glcm_energy_Scaled,glcm_correlation_Scaled,glcm_ASM_Scaled,healthcare,shopping_malls,schools,waste,roads,forest,residential,powerstation,leisure,meadows
image120,0,"[-58.65975385839302, -34.61985448979765]",0.285,0.442,0.449,0.004,0.633,0.003,0.13,0.14,0.15,0.2,0.03,0.04,0.14,0.0,0.04,0.15
image120,0,"[-58.65975385839302, -34.61985448979765]",0.285,0.442,0.449,0.004,0.633,0.003,0.13,0.14,0.15,0.2,0.03,0.04,0.14,0.0,0.04,0.15
image120,0,"[-58.65975385839302, -34.61985448979765]",0.285,0.442,0.449,0.004,0.633,0.003,0.13,0.14,0.15,0.2,0.03,0.04,0.14,0.0,0.04,0.15
image120,0,"[-58.65975385839302, -34.61985448979765]",0.285,0.442,0.449,0.004,0.633,0.003,0.13,0.14,0.15,0.2,0.03,0.04,0.14,0.0,0.04,0.15
image120,0,"[-58.65975385839302, -34.61985448979765]",0.285,0.442,0.449,0.004,0.633,0.003,0.13,0.14,0.15,0.2,0.03,0.04,0.14,0.0,0.04,0.15
image120,0,"[-58.65975385839302, -34.61985448979765]",0.285,0.442,0.449,0.004,0.633,0.003,0.13,0.14,0.15,0.2,0.03,0.04,0.14,0.0,0.04,0.15
image120,0,"[-58.65975385839302, -34.61985448979765]",0.285,0.442,0.449,0.004,0.633,0.003,0.13,0.14,0.15,0.2,0.03,0.04,0.14,0.0,0.04,0.15
image120,0,"[-58.65975385839302, -34.61985448979765]",0.285,0.442,0.449,0.004,0.633,0.003,0.13,0.14,0.15,0.2,0.03,0.04,0.14,0.0,0.04,0.15
image120,0,"[-58.65975385839302, -34.61985448979765]",0.285,0.442,0.449,0.004,0.633,0.003,0.13,0.14,0.15,0.2,0.03,0.04,0.14,0.0,0.04,0.15
image120,0,"[-58.65975385839302, -34.61985448979765]",0.285,0.442,0.449,0.004,0.633,0.003,0.13,0.14,0.15,0.2,0.03,0.04,0.14,0.0,0.04,0.15
image120,0,"[-58.65975385839302, -34.61985448979765]",0.285,0.442,0.449,0.004,0.633,0.003,0.13,0.14,0.15,0.2,0.03,0.04,0.14,0.0,0.04,0.15
image120,0,"[-58.65975385839302, -34.61985448979765]",0.285,0.442,0.449,0.004,0.633,0.003,0.13,0.14,0.15,0.2,0.03,0.04,0.14,0.0,0.04,0.15
image120,0,"[-58.65975385839302, -34.61985448979765]",0.285,0.442,0.449,0.004,0.633,0.003,0.13,0.14,0.15,0.2,0.03,0.04,0.14,0.0,0.04,0.15
